JUnit testing metrics,Wed., 19 Oct. 2022 22:36:07 EDT
Class,JTA,JTM
org.jfree.chart.ChartColor,0,0
org.jfree.chart.ChartFactory,0,0
org.jfree.chart.ChartHints,0,0
org.jfree.chart.ChartHints.Key,0,0
org.jfree.chart.ChartRenderingInfo,0,0
org.jfree.chart.ChartTransferable,0,0
org.jfree.chart.ChartUtils,0,0
org.jfree.chart.JFreeChart,0,0
org.jfree.chart.StandardChartTheme,0,0
org.jfree.chart.annotations.AbstractAnnotation,0,0
org.jfree.chart.annotations.AbstractXYAnnotation,0,0
org.jfree.chart.annotations.CategoryLineAnnotation,0,0
org.jfree.chart.annotations.CategoryPointerAnnotation,0,0
org.jfree.chart.annotations.CategoryTextAnnotation,0,0
org.jfree.chart.annotations.TextAnnotation,0,0
org.jfree.chart.annotations.XYBoxAnnotation,0,0
org.jfree.chart.annotations.XYDataImageAnnotation,0,0
org.jfree.chart.annotations.XYDrawableAnnotation,0,0
org.jfree.chart.annotations.XYImageAnnotation,0,0
org.jfree.chart.annotations.XYLineAnnotation,0,0
org.jfree.chart.annotations.XYPointerAnnotation,0,0
org.jfree.chart.annotations.XYPolygonAnnotation,0,0
org.jfree.chart.annotations.XYShapeAnnotation,0,0
org.jfree.chart.annotations.XYTextAnnotation,0,0
org.jfree.chart.annotations.XYTitleAnnotation,0,0
org.jfree.chart.api.HorizontalAlignment,0,0
org.jfree.chart.api.Layer,0,0
org.jfree.chart.api.LengthAdjustmentType,0,0
org.jfree.chart.api.RectangleAlignment,0,0
org.jfree.chart.api.RectangleAnchor,0,0
org.jfree.chart.api.RectangleEdge,0,0
org.jfree.chart.api.RectangleInsets,0,0
org.jfree.chart.api.Rotation,0,0
org.jfree.chart.api.SortOrder,0,0
org.jfree.chart.api.TableOrder,0,0
org.jfree.chart.api.UnitType,0,0
org.jfree.chart.api.VerticalAlignment,0,0
org.jfree.chart.api.XYCoordinateType,0,0
org.jfree.chart.axis.Axis,0,0
org.jfree.chart.axis.AxisCollection,0,0
org.jfree.chart.axis.AxisLabelLocation,0,0
